"TestName","Browser","Error","Stack","Timestamp"
"visual-regression-Visual-R-5b184-ockpit-vendor-calendar-page","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 1:44:47 AM"
"visual-regression-Visual-R-32062-Flow-booking-selection-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":68,""column"":21}]","2025-12-29 1:44:45 AM"
"visual-regression-Visual-R-3ab0f-hboard-admin-analytics-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 1:44:45 AM"
"visual-regression-Visual-R-7bdd1-oking-Flow-get-started-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/get-started
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":58,""column"":18}","2025-12-29 1:44:45 AM"
"visual-regression-Visual-R-dcbee-s-Booking-Flow-payment-page","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":79,""column"":21}]","2025-12-29 1:44:44 AM"
"visual-regression-Visual-R-8a9c5-r-dashboard-visual-snapshot","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 1:44:44 AM"
"visual-regression-Visual-R-4f7e6-n-dashboard-visual-snapshot-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 1:44:43 AM"
"visual-regression-Visual-R-dd06d-mepage-homepage-mobile-view-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":18,""column"":18}","2025-12-29 1:44:42 AM"
"visual-regression-Visual-R-9ee6c-ge-homepage-visual-snapshot-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":6,""column"":18}","2025-12-29 1:44:42 AM"
"visual-regression-Visual-R-32062-Flow-booking-selection-page","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":68,""column"":21}]","2025-12-29 1:44:41 AM"
"visual-regression-Visual-R-7bdd1-oking-Flow-get-started-page","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/get-started
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":58,""column"":18}","2025-12-29 1:44:41 AM"
"visual-regression-Visual-R-3ab0f-hboard-admin-analytics-page","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 1:44:41 AM"
"comprehensive-site-verific-ca241-tion-4-Authentication-pages-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":154,""column"":16}","2025-12-29 1:44:40 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":77,""column"":16}","2025-12-29 1:44:40 AM"
"visual-regression-Visual-R-4f7e6-n-dashboard-visual-snapshot","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 1:44:39 AM"
"visual-regression-Visual-R-dd06d-mepage-homepage-mobile-view","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":18,""column"":18}","2025-12-29 1:44:38 AM"
"visual-regression-Visual-R-9ee6c-ge-homepage-visual-snapshot","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":6,""column"":18}","2025-12-29 1:44:38 AM"
"vendor-vendor-can-register-and-reach-dashboard-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendors/register
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\vendor.spec.ts"",""line"":4,""column"":16}]","2025-12-29 1:44:37 AM"
"usability-Site-Usability-T-64b80-oading-state-during-actions-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":400,""column"":18}","2025-12-29 1:44:37 AM"
"usability-Site-Usability-T-8279b-ing-states-provide-feedback-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":386,""column"":18}","2025-12-29 1:44:36 AM"
"comprehensive-site-verific-90c09-2-Navigation-and-menu-items","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":77,""column"":16}","2025-12-29 1:44:36 AM"
"comprehensive-site-verific-ca241-tion-4-Authentication-pages","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":154,""column"":16}","2025-12-29 1:44:36 AM"
"usability-Site-Usability-T-44a45-n-is-visible-above-the-fold-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":352,""column"":18}","2025-12-29 1:44:35 AM"
"usability-Site-Usability-T-961e2-lear-headings-and-structure-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":328,""column"":18}","2025-12-29 1:44:35 AM"
"usability-Site-Usability-T-ef3e3--forms-are-usable-on-mobile-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":304,""column"":18}","2025-12-29 1:44:34 AM"
"vendor-vendor-can-register-and-reach-dashboard","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendors/register
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\vendor.spec.ts"",""line"":4,""column"":16}]","2025-12-29 1:44:34 AM"
"usability-Site-Usability-T-64b80-oading-state-during-actions","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":400,""column"":18}","2025-12-29 1:44:33 AM"
"usability-Site-Usability-T-8279b-ing-states-provide-feedback","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":386,""column"":18}","2025-12-29 1:44:33 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":116,""column"":16}","2025-12-29 1:44:32 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":33,""column"":16}","2025-12-29 1:44:32 AM"
"usability-Site-Usability-T-44a45-n-is-visible-above-the-fold","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":352,""column"":18}","2025-12-29 1:44:31 AM"
"usability-Site-Usability-T-961e2-lear-headings-and-structure","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":328,""column"":18}","2025-12-29 1:44:31 AM"
"usability-Site-Usability-T-ef3e3--forms-are-usable-on-mobile","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":304,""column"":18}","2025-12-29 1:44:30 AM"
"usability-Site-Usability-T-0e45a-le-navigation-is-accessible-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":271,""column"":18}","2025-12-29 1:44:30 AM"
"usability-Site-Usability-T-dbd83-sages-are-clear-and-helpful-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":231,""column"":18}","2025-12-29 1:44:29 AM"
"usability-Site-Usability-T-ba736-r-journey-without-confusion-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":178,""column"":18}","2025-12-29 1:44:29 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","chromium","[31mFixture ""trace recording"" timeout of 45000ms exceeded during setup.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-32160-tion-3-Search-functionality","chromium","Error: page.goto: Test ended.
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":116,""column"":16}","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","chromium","[31mFixture ""trace recording"" timeout of 45000ms exceeded during setup.[39m","","2025-12-29 1:44:28 AM"
"comprehensive-site-verific-de031-oads-and-displays-correctly","chromium","Error: [31mTimed out 10000ms waiting for [39m[2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m()[22m

Locator: locator('text=Universal Booking Platform').first()
Expected: visible
Received: hidden
Call log:
[2m  - Expect ""toBeVisible"" with timeout 10000ms[22m
[2m  - waiting for locator('text=Universal Booking Platform').first()[22m
[2m    3 ?? locator resolved to <title>Bookiji ??? Universal Booking Platform</title>[22m
[2m      - unexpected value ""hidden""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\comprehensive-site-verification.spec.ts"",""line"":40,""column"":27}","2025-12-29 1:44:28 AM"
"usability-Site-Usability-T-24f42-orm-provides-clear-feedback-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":149,""column"":18}","2025-12-29 1:44:27 AM"
"usability-Site-Usability-T-57137-page-is-clear-and-intuitive-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":118,""column"":18}","2025-12-29 1:44:27 AM"
"usability-Site-Usability-T-40b3e-n-buttons-have-clear-labels-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":68,""column"":18}","2025-12-29 1:44:26 AM"
"usability-Site-Usability-T-0e45a-le-navigation-is-accessible","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":271,""column"":18}","2025-12-29 1:44:26 AM"
